pq_id,passage,question,answer,start_char
2:87-88_241,ولقد آتينا موسى الكتاب وقفينا من بعده بالرسل وآتينا عيسى ابن مريم البينات وأيدناه بروح القدس أفكلما جاءكم رسول بما لا تهوى أنفسكم استكبرتم ففريقا كذبتم وفريقا تقتلون. وقالوا قلوبنا غلف بل لعنهم الله بكفرهم فقليلا ما يؤمنون.,من هم الملائكة المذكورون في القرآن؟,روح القدس,83
2:97-101_241,قل من كان عدوا لجبريل فإنه نزله على قلبك بإذن الله مصدقا لما بين يديه وهدى وبشرى للمؤمنين. من كان عدوا لله وملائكته ورسله وجبريل وميكال فإن الله عدو للكافرين. ولقد أنزلنا إليك آيات بينات وما يكفر بها إلا الفاسقون. أوكلما عاهدوا عهدا نبذه فريق منهم بل أكثرهم لا يؤمنون. ولما جاءهم رسول من عند الله مصدق لما معهم نبذ فريق من الذين أوتوا الكتاب كتاب الله وراء ظهورهم كأنهم لا يعلمون.,من هم الملائكة المذكورون في القرآن؟,جبريل,16
2:97-101_241,قل من كان عدوا لجبريل فإنه نزله على قلبك بإذن الله مصدقا لما بين يديه وهدى وبشرى للمؤمنين. من كان عدوا لله وملائكته ورسله وجبريل وميكال فإن الله عدو للكافرين. ولقد أنزلنا إليك آيات بينات وما يكفر بها إلا الفاسقون. أوكلما عاهدوا عهدا نبذه فريق منهم بل أكثرهم لا يؤمنون. ولما جاءهم رسول من عند الله مصدق لما معهم نبذ فريق من الذين أوتوا الكتاب كتاب الله وراء ظهورهم كأنهم لا يعلمون.,من هم الملائكة المذكورون في القرآن؟,جبريل,123
2:97-101_241,قل من كان عدوا لجبريل فإنه نزله على قلبك بإذن الله مصدقا لما بين يديه وهدى وبشرى للمؤمنين. من كان عدوا لله وملائكته ورسله وجبريل وميكال فإن الله عدو للكافرين. ولقد أنزلنا إليك آيات بينات وما يكفر بها إلا الفاسقون. أوكلما عاهدوا عهدا نبذه فريق منهم بل أكثرهم لا يؤمنون. ولما جاءهم رسول من عند الله مصدق لما معهم نبذ فريق من الذين أوتوا الكتاب كتاب الله وراء ظهورهم كأنهم لا يعلمون.,من هم الملائكة المذكورون في القرآن؟,ميكال,130
2:102-103_241,واتبعوا ما تتلو الشياطين على ملك سليمان وما كفر سليمان ولكن الشياطين كفروا يعلمون الناس السحر وما أنزل على الملكين ببابل هاروت وماروت وما يعلمان من أحد حتى يقولا إنما نحن فتنة فلا تكفر فيتعلمون منهما ما يفرقون به بين المرء وزوجه وما هم بضارين به من أحد إلا بإذن الله ويتعلمون ما يضرهم ولا ينفعهم ولقد علموا لمن اشتراه ما له في الآخرة من خلاق ولبئس ما شروا به أنفسهم لو كانوا يعلمون. ولو أنهم آمنوا واتقوا لمثوبة من عند الله خير لو كانوا يعلمون.,من هم الملائكة المذكورون في القرآن؟,هاروت,121
2:102-103_241,واتبعوا ما تتلو الشياطين على ملك سليمان وما كفر سليمان ولكن الشياطين كفروا يعلمون الناس السحر وما أنزل على الملكين ببابل هاروت وماروت وما يعلمان من أحد حتى يقولا إنما نحن فتنة فلا تكفر فيتعلمون منهما ما يفرقون به بين المرء وزوجه وما هم بضارين به من أحد إلا بإذن الله ويتعلمون ما يضرهم ولا ينفعهم ولقد علموا لمن اشتراه ما له في الآخرة من خلاق ولبئس ما شروا به أنفسهم لو كانوا يعلمون. ولو أنهم آمنوا واتقوا لمثوبة من عند الله خير لو كانوا يعلمون.,من هم الملائكة المذكورون في القرآن؟,ماروت,128
2:253-254_241,تلك الرسل فضلنا بعضهم على بعض منهم من كلم الله ورفع بعضهم درجات وآتينا عيسى ابن مريم البينات وأيدناه بروح القدس ولو شاء الله ما اقتتل الذين من بعدهم من بعد ما جاءتهم البينات ولكن اختلفوا فمنهم من آمن ومنهم من كفر ولو شاء الله ما اقتتلوا ولكن الله يفعل ما يريد. يا أيها الذين آمنوا أنفقوا مما رزقناكم من قبل أن يأتي يوم لا بيع فيه ولا خلة ولا شفاعة والكافرون هم الظالمون.,من هم الملائكة المذكورون في القرآن؟,روح القدس,102
5:110-113_241,إذ قال الله يا عيسى ابن مريم اذكر نعمتي عليك وعلى والدتك إذ أيدتك بروح القدس تكلم الناس في المهد وكهلا وإذ علمتك الكتاب والحكمة والتوراة والإنجيل وإذ تخلق من الطين كهيئة الطير بإذني فتنفخ فيها فتكون طيرا بإذني وتبرئ الأكمه والأبرص بإذني وإذ تخرج الموتى بإذني وإذ كففت بني إسرائيل عنك إذ جئتهم بالبينات فقال الذين كفروا منهم إن هذا إلا سحر مبين. وإذ أوحيت إلى الحواريين أن آمنوا بي وبرسولي قالوا آمنا واشهد بأننا مسلمون. إذ قال الحواريون يا عيسى ابن مريم هل يستطيع ربك أن ينزل علينا مائدة من السماء قال اتقوا الله إن كنتم مؤمنين. قالوا نريد أن نأكل منها وتطمئن قلوبنا ونعلم أن قد صدقتنا ونكون عليها من الشاهدين.,من هم الملائكة المذكورون في القرآن؟,روح القدس,67
16:98-102_241,فإذا قرأت القرآن فاستعذ بالله من الشيطان الرجيم. إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون. إنما سلطانه على الذين يتولونه والذين هم به مشركون. وإذا بدلنا آية مكان آية والله أعلم بما ينزل قالوا إنما أنت مفتر بل أكثرهم لا يعلمون. قل نزله روح القدس من ربك بالحق ليثبت الذين آمنوا وهدى وبشرى للمسلمين.,من هم الملائكة المذكورون في القرآن؟,روح القدس,245
26:192-212_241,وإنه لتنزيل رب العالمين. نزل به الروح الأمين. على قلبك لتكون من المنذرين. بلسان عربي مبين. وإنه لفي زبر الأولين. أولم يكن لهم آية أن يعلمه علماء بني إسرائيل. ولو نزلناه على بعض الأعجمين. فقرأه عليهم ما كانوا به مؤمنين. كذلك سلكناه في قلوب المجرمين. لا يؤمنون به حتى يروا العذاب الأليم. فيأتيهم بغتة وهم لا يشعرون. فيقولوا هل نحن منظرون. أفبعذابنا يستعجلون. أفرأيت إن متعناهم سنين. ثم جاءهم ما كانوا يوعدون. ما أغنى عنهم ما كانوا يمتعون. وما أهلكنا من قرية إلا لها منذرون. ذكرى وما كنا ظالمين. وما تنزلت به الشياطين. وما ينبغي لهم وما يستطيعون. إنهم عن السمع لمعزولون.,من هم الملائكة المذكورون في القرآن؟,الروح الأمين,32
